Timestamp,1. Age?(বয়স),2. How do you brush?(আপনি কিভাবে ব্রাশ করেন?),3. How much time you take for brushing your teeth?(দাঁত ব্রাশ করার জন্য আপনি কত সময় নেন?),4. How many time you brush your teeth in a day?(দিনে আপনি কতবার দাঁত ব্রাশ করেন?),5. Do you brush your teeth after eating?(আপনি খাবার পরে দাঁত ব্রাশ করেন?),6. Do you brush your teeth before go to bed at night? (আপনি ঘুমানোর আগে দাঁত ব্রাশ করেন?),7. Do you smoke?(আপনি কি ধুমপান করেন?),8. Do you drink alcohol?(আপনি কি মদ্য পান করেন?),9. Do you drink tea/coffee regularly? (আপনি কি প্রতিদিন চা / কফি পান করেন?),10. How many cup of coffee/tea you take in a day?(একদিনে আপনি কত কাপ কফি / চা পান করেন?),11. Do you drink tea/coffee with sugar or without sugar?( আপনি কি চিনিসহ বা চিনি ছাড়া চা/কফি পান করেন?),12. Do you eat fast food regularly?(আপনি কি নিয়মিত ফাস্টফুড খান?),13. How much you like sugary food?(মিষ্টিযুক্ত খাবার আপনি কতটা পছন্দ করেন?),14. Do you eat sweet regularly?আপনি কি নিয়মিত মিষ্টিযুক্ত খাবার খান?),15. How many soda/cola you have in a week?(এক সপ্তাহে আপনার কতটি সোডা / কোলা পান করেন?),16. Do you open packets with your teeth?(আপনি কি দাঁত দিয়ে প্যাকেট খুলেন?), 17. Do you have habits of chewing pen/pencil?(আপনার কি কলম / পেন্সিল চিবানোর অভ্যাস আছে?),18. Do you have habits of nail biting?Or do you cut your nail with your teeth?(আপনার কি নখ কামড়ানোর অভ্যাস),19. Do you have habits of grinding teeth during sleep?(আপনার কি ঘুমের ভেতর দাঁতের শব্দ করা/নাকানোর অভ্যাস আছে? ),20. Do you have habits of tongue/lip biting?(আপনার কি জিভ / ঠোঁটের কামড়ানোর অভ্যাস আছে?),21. Do you brush your teeth too hard?(আপনি কি খুব জোরে দাঁত ব্রাশ করেন?),22. Do you use toothpick after eating?(আপনি খাওয়ার পরে টুথপিক ব্যবহার করেন?),23. Do you eat gummy candy/chewing gum regularly?(আপনি কি নিয়মিত ক্যান্ডি / চিউইং গাম খান?),"24. Do you eat betel leaf?(আপনি কি পান পাতা, সুপারি খান?)",25. How many times you eat betel leaf in a day?(একদিনে আপনি কতবার পান পাতা/সুপারি খান?),26. Do you have Diabetes?(আপনার ডায়াবেটিস আছে?)
3/25/2020 22:56:57,20,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,Yes,medium,No,1-4,No,No,No,No,No,Yes,No,No,No,none,No
3/25/2020 22:57:32,20,with tooth brush,5-6 minutes,once,No,No,No,No,Yes,3,with sugar,Yes,medium,No,1-4,No,No,No,No,No,No,No,No,No,none,No
3/25/2020 22:58:43,20,with tooth brush,1-2 minutes,once,No,No,Yes,Yes,Yes,3,with sugar,Yes,high,Yes,5-9,Yes,No,No,No,No,No,No,Yes,No,none,No
3/25/2020 22:59:45,21,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,medium,No,none,No,No,No,No,No,No,No,No,No,none,No
3/25/2020 23:00:36,21,with tooth brush,5-6 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,No,medium,Yes,1-4,Yes,Yes,Yes,No,Yes,No,No,Yes,No,none,No
3/25/2020 23:01:27,20,with tooth brush,more,once,No,No,No,No,Yes,3,with sugar,No,less,No,5-9,Yes,Yes,Yes,No,No,Yes,No,Yes,No,none,No
3/25/2020 23:04:31,22,with tooth brush,3-4 minutes,twice,No,No,No,No,Yes,3,with sugar,No,high,Yes,1-4,No,No,Yes,No,No,No,No,No,No,none,No
3/25/2020 23:05:25,21,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,1,with sugar,No,high,Yes,1-4,Yes,No,No,No,No,Yes,No,No,No,none,No
3/25/2020 23:06:36,21,with coal,5-6 minutes,once,No,No,No,No,No,none,none,No,medium,No,1-4,No,No,No,No,No,No,No,No,sometimes,none,No
3/25/2020 23:28:52,39,with coal,3-4 minutes,twice,Yes,Yes,Yes,Yes,Yes,more,without sugar,Yes,medium,Yes,5-9,Yes,Yes,Yes,Yes,No,No,No,No,No,3,Yes
3/25/2020 23:31:21,140,with tooth powder,3-4 minutes,twice,No,Yes,sometimes,No,No,3,without sugar,No,medium,Yes,5-9,No,Yes,No,No,No,Yes,No,No,Yes,3,Yes
3/26/2020 11:07:46,20,with tooth brush,3-4 minutes,twice,No,Yes,No,No,No,none,none,No,less,No,none,No,No,No,No,No,No,No,No,No,none,No
3/26/2020 11:08:44,25,no specific,3-4 minutes,twice,No,Yes,Yes,No,Yes,2,without sugar,Yes,medium,Yes,10-15,No,Yes,No,Yes,No,Yes,Yes,No,No,none,No
3/26/2020 11:50:56,23,with tooth powder,3-4 minutes,twice,No,Yes,Yes,Yes,Yes,1,with sugar,Yes,high,Yes,none,No,No,No,No,No,No,Yes,Yes,Yes,1,Yes
3/26/2020 11:57:43,21,with coal,1-2 minutes,once,Yes,No,Yes,No,Yes,1,with sugar,Yes,less,No,none,No,No,No,No,No,No,No,No,No,none,No
3/26/2020 11:59:13,22,no specific,more,more,Yes,Yes,No,No,Yes,1,with sugar,Yes,less,No,none,No,No,No,No,No,No,No,No,sometimes,none,Yes
3/26/2020 12:00:28,22,no specific,1-2 minutes,twice,No,Yes,No,No,Yes,2,without sugar,No,medium,No,1-4,Yes,No,No,No,No,Yes,No,No,No,none,No
3/26/2020 12:01:54,19,with miswak,3-4 minutes,more,Yes,Yes,No,No,No,none,with sugar,No,medium,No,none,No,No,No,No,No,No,No,No,No,none,Yes
3/26/2020 12:03:31,19,with miswak,3-4 minutes,more,Yes,Yes,No,No,No,none,none,No,medium,No,none,No,No,No,No,No,No,No,No,No,none,No
3/26/2020 12:04:52,16,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,No,none,with sugar,No,medium,No,none,No,No,No,Yes,No,No,No,No,No,none,No
3/26/2020 12:06:25,25,with coal,1-2 minutes,once,No,No,sometimes,No,No,none,none,No,less,No,none,No,No,Yes,No,No,No,No,No,No,none,Yes
3/26/2020 12:08:46,2,no specific,1-2 minutes,once,No,No,sometimes,No,No,none,without sugar,No,high,No,none,No,No,Yes,No,Yes,No,Yes,No,No,none,No
3/26/2020 12:10:43,19,no specific,more,twice,Yes,Yes,sometimes,No,Yes,1,without sugar,No,medium,No,none,No,Yes,No,No,No,No,No,No,sometimes,none,No
3/26/2020 12:20:57,23,with tooth brush,1-2 minutes,more,No,Yes,Yes,No,No,none,without sugar,Yes,medium,No,none,No,No,No,No,No,No,No,No,No,none,No
3/26/2020 12:21:58,22,no specific,3-4 minutes,twice,Yes,Yes,No,No,Yes,3,without sugar,No,high,No,1-4,No,No,No,No,No,No,No,No,No,none,No
3/26/2020 12:22:59,22,with tooth brush,3-4 minutes,twice,Yes,Yes,sometimes,No,Yes,1,without sugar,Yes,less,No,none,No,Yes,No,No,Yes,No,No,No,sometimes,none,No
3/26/2020 12:24:43,22,with miswak,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,without sugar,Yes,less,No,1-4,Yes,No,Yes,No,No,Yes,Yes,No,No,none,No
3/26/2020 12:26:17,24,no specific,3-4 minutes,twice,Yes,Yes,No,No,Yes,1,with sugar,No,medium,No,5-9,No,No,No,Yes,No,Yes,No,No,sometimes,none,No
3/26/2020 12:30:18,20,with tooth brush,3-4 minutes,twice,No,Yes,sometimes,No,Yes,more,with sugar,Yes,medium,Yes,5-9,Yes,No,No,No,No,No,Yes,No,No,none,No
3/26/2020 12:30:25,20,no specific,more,more,Yes,Yes,sometimes,No,Yes,1,without sugar,Yes,less,No,1-4,No,Yes,No,Yes,No,No,No,No,sometimes,none,No
3/26/2020 12:31:06,29,with tooth brush,5-6 minutes,more,Yes,No,Yes,No,Yes,more,with sugar,Yes,high,Yes,10-15,Yes,Yes,No,Yes,No,No,Yes,No,sometimes,none,No
3/26/2020 12:32:03,31,no specific,5-6 minutes,more,Yes,Yes,sometimes,No,Yes,more,with sugar,Yes,medium,No,5-9,Yes,No,No,No,No,No,No,Yes,No,none,No
3/26/2020 12:32:11,20,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,none,with sugar,No,high,No,none,No,Yes,No,No,Yes,No,Yes,No,No,none,No
3/26/2020 12:33:08,33,with tooth brush,5-6 minutes,twice,No,Yes,No,No,No,none,none,No,less,No,none,No,No,No,No,No,No,No,No,No,none,No
3/26/2020 12:33:35,19,no specific,3-4 minutes,twice,No,No,No,No,No,1,without sugar,Yes,less,Yes,5-9,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,2,Yes
3/26/2020 12:34:37,35,no specific,more,more,Yes,Yes,Yes,Yes,Yes,3,with sugar,Yes,high,Yes,none,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,sometimes,none,Yes
3/26/2020 12:35:56,28,with tooth powder,3-4 minutes,twice,Yes,Yes,No,No,Yes,1,with sugar,No,high,No,none,No,No,No,No,No,No,No,No,No,2,No
3/26/2020 19:14:43,30,with tooth brush,3-4 minutes,once,No,Yes,Yes,No,Yes,3,without sugar,Yes,medium,No,1-4,Yes,No,No,Yes,No,Yes,Yes,No,Yes,1,No
3/26/2020 20:47:14,24,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,1,without sugar,Yes,less,No,none,No,No,No,Yes,No,No,Yes,No,sometimes,none,No
3/26/2020 20:48:42,21,with tooth powder,more,twice,Yes,Yes,No,No,Yes,2,with sugar,No,medium,No,none,Yes,Yes,No,No,No,No,No,No,sometimes,none,No
3/26/2020 20:49:44,19,no specific,more,twice,Yes,Yes,No,No,Yes,1,without sugar,Yes,less,No,5-9,No,No,Yes,No,No,Yes,No,No,No,none,No
3/26/2020 20:50:53,19,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,1,without sugar,Yes,less,No,none,Yes,No,No,No,No,No,No,No,No,none,No
3/26/2020 20:52:07,22,with miswak,3-4 minutes,twice,Yes,Yes,No,No,Yes,none,without sugar,No,medium,No,5-9,No,No,No,Yes,No,No,No,No,No,none,Yes
3/26/2020 20:52:58,22,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,No,none,No,No,No,No,No,No,No,No,No,none,No
3/26/2020 21:17:28,22,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,1,without sugar,Yes,less,No,1-4,No,No,No,No,Yes,No,Yes,No,No,none,No
3/26/2020 21:19:05,35,no specific,more,twice,Yes,Yes,Yes,Yes,Yes,1,without sugar,Yes,medium,No,1-4,Yes,Yes,Yes,Yes,No,No,Yes,Yes,sometimes,1,Yes
3/26/2020 21:20:03,23,with tooth powder,1-2 minutes,once,Yes,Yes,No,Yes,No,none,with sugar,Yes,medium,No,none,No,Yes,No,Yes,Yes,No,Yes,No,sometimes,none,No
3/26/2020 21:55:26,22,with tooth brush,3-4 minutes,once,Yes,No,sometimes,No,No,1,with sugar,No,high,No,1-4,Yes,No,No,No,Yes,Yes,No,No,No,none,No
3/26/2020 22:10:53,16,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,No,none,with sugar,No,medium,No,none,No,No,No,Yes,No,No,No,No,No,none,No
3/26/2020 21:56:50,20,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,more,with sugar,Yes,high,No,1-4,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,none,No
3/26/2020 22:12:20,23,with tooth powder,3-4 minutes,twice,Yes,Yes,No,No,No,2,none,Yes,high,No,10-15,Yes,Yes,No,No,No,No,No,No,No,2,No
3/26/2020 22:13:39,23,with tooth brush,1-2 minutes,more,No,No,sometimes,No,No,1,none,No,high,Yes,1-4,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,none,No
3/26/2020 23:00:13,22,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,2,with sugar,No,medium,Yes,1-4,Yes,No,No,No,No,Yes,No,Yes,No,none,No
3/26/2020 23:01:07,22,with tooth brush,3-4 minutes,twice,No,No,No,No,No,none,none,Yes,high,Yes,10-15,No,No,No,No,No,No,No,No,No,none,No
3/26/2020 23:05:52,22,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,4,with sugar,Yes,medium,Yes,1-4,Yes,Yes,No,No,Yes,Yes,No,Yes,No,none,No
3/26/2020 23:07:09,23,with tooth brush,5-6 minutes,once,No,No,No,No,Yes,2,without sugar,Yes,medium,No,1-4,Yes,No,No,No,Yes,Yes,No,No,No,none,No
3/26/2020 23:08:35,23,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,1,without sugar,Yes,less,Yes,none,Yes,Yes,No,No,Yes,No,No,No,No,none,No
3/26/2020 23:10:08,22,with tooth brush,1-2 minutes,twice,No,Yes,Yes,No,Yes,2,with sugar,No,high,Yes,1-4,No,No,No,No,No,No,No,No,No,none,No
3/26/2020 23:10:29,14,no specific,more,more,No,No,Yes,Yes,Yes,more,none,Yes,high,Yes,more,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,more,No
3/26/2020 23:11:00,26,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,more,with sugar,No,high,Yes,none,Yes,No,No,No,No,No,Yes,Yes,No,none,No
3/26/2020 23:11:16,19,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,No,2,with sugar,Yes,medium,Yes,1-4,Yes,No,No,No,No,Yes,No,Yes,No,none,No
3/26/2020 23:12:49,23,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,more,without sugar,No,less,No,5-9,Yes,No,No,Yes,Yes,No,No,Yes,No,none,No
3/26/2020 23:20:31,30,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,more,with sugar,No,medium,Yes,10-15,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,more,No
3/26/2020 23:26:54,26,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,Yes,medium,No,1-4,No,No,No,No,No,No,No,Yes,No,none,No
3/26/2020 23:33:44,29,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,with sugar,No,high,No,1-4,Yes,No,No,No,No,No,No,Yes,No,none,No
2/17/2020 23:06:55,22,with coal,1-2 minutes,twice,Yes,No,No,Yes,Yes,3,without sugar,No,medium,Yes,10-16,No,Yes,No,Yes,No,No,Yes,No,No,3,Yes
